metabolite name	assignment	signal intensity	retention time	m/z	formula	adduct	isotopologue	sample identifier
Mannose 6-phosphate	Mannose 6-phosphate-13C5[-H+]-	16040.82236	19.76	264.03921	C6H13O9P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C6[-H+]-	1213440.289	19.8	265.04257	C6H13O9P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic acid	N-Acetylglutamic acid-13C0[-H+]-	3144903.103	14.54	188.05645	C7H11N1O5	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic acid	N-Acetylglutamic acid-13C1[-H+]-	224613.5236	14.57	189.0598	C7H11N1O5	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic acid	N-Acetylglutamic acid-13C2[-H+]-	1595012.086	14.54	190.06316	C7H11N1O5	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic acid	N-Acetylglutamic acid-13C3[-H+]-	171162.0957	14.59	191.06651	C7H11N1O5	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic acid	N-Acetylglutamic acid-13C4[-H+]-	381149.1901	14.5	192.06987	C7H11N1O5	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic acid	N-Acetylglutamic acid-13C5[-H+]-	65694.28465	14.57	193.07322	C7H11N1O5	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic acid	N-Acetylglutamic acid-13C6[-H+]-	36317.70549	14.57	194.07658	C7H11N1O5	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic acid	N-Acetylglutamic acid-13C7[-H+]-	18287.54384	14.57	195.07993	C7H11N1O5	[-H+]-	13C7	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C0[-H+]-	54689.8304	28.4	664.11749	C21H29N7O14P2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C10[-H+]-	308018.6288	28.42	674.15104	C21H29N7O14P2	[-H+]-	13C10	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C11[-H+]-	24614.85226	28.4	675.15439	C21H29N7O14P2	[-H+]-	13C11	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C3[-H+]-	4371.26627	28.4	667.12755	C21H29N7O14P2	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C5[-H+]-	439383.0828	28.38	669.13426	C21H29N7O14P2	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C6[-H+]-	60721.76279	28.4	670.13762	C21H29N7O14P2	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C7[-H+]-	10460.52449	28.4	671.14097	C21H29N7O14P2	[-H+]-	13C7	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C8[-H+]-	7981.031414	28.4	672.14433	C21H29N7O14P2	[-H+]-	13C8	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C9[-H+]-	17258.33031	28.4	673.14768	C21H29N7O14P2	[-H+]-	13C9	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
PEP	PEP-13C3[-H+]-	64852.34471	30.32	169.98516	C3H5O6P	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pantothenic acid	Pantothenic acid-13C0[-H+]-	28900000	7.05	218.1034	C9H17N1O5	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pantothenic acid	Pantothenic acid-13C1[-H+]-	2058882.66	7.05	219.10675	C9H17N1O5	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pantothenic acid	Pantothenic acid-13C2[-H+]-	22773.18416	7.05	220.11011	C9H17N1O5	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphocreatine	Phosphocreatine-13C0[-H+]-	994312.3531	12.49	210.02853	C4H10N3O5P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphocreatine	Phosphocreatine-13C1[-H+]-	13587.55942	12.46	211.03188	C4H10N3O5P	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphoserine	Phosphoserine-13C0[-H+]-	26070.14202	24.99	184.00165	C3H8N1O6P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C0[-H+]-	55900000	6.66	128.03532	C5H7N1O3	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C1[-H+]-	3274016.826	6.66	129.03867	C5H7N1O3	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C2[-H+]-	1416046.031	6.62	130.04203	C5H7N1O3	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C3[-H+]-	347815.037	6.66	131.04538	C5H7N1O3	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C4[-H+]-	274079.4844	6.62	132.04874	C5H7N1O3	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C5[-H+]-	98408.73732	6.62	133.05209	C5H7N1O3	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C0[-H+]-	791435.2375	8.64	87.00877	C3H4O3	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C1[-H+]-	4057.874786	8.64	88.01212	C3H4O3	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C2[-H+]-	15210.05051	8.64	89.01548	C3H4O3	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C3[-H+]-	4585526.946	8.64	90.01883	C3H4O3	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R1P	R1P-13C0[-H+]-	98686.41533	14.31	229.01188	C5H11O8P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R1P	R1P-13C5[-H+]-	178326.4163	14.31	234.02865	C5H11O8P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C0[-H+]-	116497.0467	20.43	229.01188	C5H11O8P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C3[-H+]-	4938.807222	20.43	232.02194	C5H11O8P	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C4[-H+]-	4296.764461	20.43	233.0253	C5H11O8P	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C5[-H+]-	816590.7673	20.43	234.02865	C5H11O8P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C0[-H+]-	3240.600338	21.01	289.03301	C7H15O10P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C2[-H+]-	57589.73699	21.01	291.03972	C7H15O10P	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C5[-H+]-	38100.29729	21.01	294.04978	C7H15O10P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C6[-H+]-	14336.83301	21.01	295.05314	C7H15O10P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C7[-H+]-	501323.886	20.99	296.05649	C7H15O10P	[-H+]-	13C7	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C0[-H+]-	6402160.379	16.39	117.01933	C4H6O4	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C1[-H+]-	216945.1625	16.39	118.02268	C4H6O4	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C2[-H+]-	352872.7937	16.39	119.02604	C4H6O4	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C3[-H+]-	203957.1393	16.41	120.02939	C4H6O4	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C4[-H+]-	45609.99641	16.41	121.03275	C4H6O4	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C11[-H+]-	29227.58604	2.68	352.14583	C12H22O11	[-H+]-	13C11	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C12[-H+]-	1154542.421	2.68	353.14919	C12H22O11	[-H+]-	13C12	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C8[-H+]-	9088.526167	2.68	349.13577	C12H22O11	[-H+]-	13C8	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Taurine	Taurine-13C0[-H+]-	161000000	7.12	124.00739	C2H7N1O3S	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Taurine	Taurine-13C1[-H+]-	2525719.169	7.14	125.01074	C2H7N1O3S	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C0[-H+]-	29650.90069	37.12	402.99492	C9H14N2O12P2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C5[-H+]-	14592.09539	37.16	408.01169	C9H14N2O12P2	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C0[-H+]-	3344605.772	29.37	606.07429	C17H27N3O17P2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C10[-H+]-	86476.61861	29.31	616.10784	C17H27N3O17P2	[-H+]-	13C10	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C11[-H+]-	1091591.365	29.31	617.11119	C17H27N3O17P2	[-H+]-	13C11	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C12[-H+]-	231943.6614	29.29	618.11455	C17H27N3O17P2	[-H+]-	13C12	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C13[-H+]-	715640.2038	29.31	619.1179	C17H27N3O17P2	[-H+]-	13C13	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C14[-H+]-	158614.1505	29.31	620.12126	C17H27N3O17P2	[-H+]-	13C14	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C15[-H+]-	80234.05002	29.31	621.12461	C17H27N3O17P2	[-H+]-	13C15	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C16[-H+]-	27059.72978	29.31	622.12797	C17H27N3O17P2	[-H+]-	13C16	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C1[-H+]-	406922.3177	29.37	607.07764	C17H27N3O17P2	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C2[-H+]-	103784.6712	29.37	608.081	C17H27N3O17P2	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C3[-H+]-	33719.24117	29.37	609.08435	C17H27N3O17P2	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C4[-H+]-	33638.77666	29.37	610.08771	C17H27N3O17P2	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C5[-H+]-	1120430.636	29.37	611.09106	C17H27N3O17P2	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C6[-H+]-	3183058.253	29.37	612.09442	C17H27N3O17P2	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C7[-H+]-	505030.5127	29.37	613.09777	C17H27N3O17P2	[-H+]-	13C7	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C8[-H+]-	1016410.047	29.37	614.10113	C17H27N3O17P2	[-H+]-	13C8	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C9[-H+]-	104593.3594	29.31	615.10448	C17H27N3O17P2	[-H+]-	13C9	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C0[-H+]-	11800000	31.01	323.02859	C9H13N2O9P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C1[-H+]-	1321779.311	30.99	324.03194	C9H13N2O9P	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C2[-H+]-	39131.10093	30.99	325.0353	C9H13N2O9P	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C3[-H+]-	65803.30471	30.99	326.03865	C9H13N2O9P	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C4[-H+]-	96118.94287	30.95	327.04201	C9H13N2O9P	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C5[-H+]-	7896801.831	30.97	328.04536	C9H13N2O9P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C6[-H+]-	1215676.062	30.99	329.04872	C9H13N2O9P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C7[-H+]-	983144.2793	30.97	330.05207	C9H13N2O9P	[-H+]-	13C7	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C8[-H+]-	265365.2983	31.01	331.05543	C9H13N2O9P	[-H+]-	13C8	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C0[-H+]-	9529.940818	40.78	482.96125	C9H15N2O15P3	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C0[-H+]-	3078749.034	29.33	111.02	C4H4N2O2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C1[-H+]-	48161.68524	29.33	112.02335	C4H4N2O2	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C2[-H+]-	33499.54324	29.33	113.02671	C4H4N2O2	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uric acid	Uric acid-13C0[-H+]-	6621949.293	28.94	167.02106	C5H4N4O3	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uric acid	Uric acid-13C1[-H+]-	104226.6992	28.94	168.02441	C5H4N4O3	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C0[-H+]-	798723.5938	28.92	606.07429	C17H27N3O17P2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C10[-H+]-	22431.77222	28.9	616.10784	C17H27N3O17P2	[-H+]-	13C10	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C11[-H+]-	301760.9485	28.83	617.11119	C17H27N3O17P2	[-H+]-	13C11	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C12[-H+]-	63844.55212	28.9	618.11455	C17H27N3O17P2	[-H+]-	13C12	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C13[-H+]-	213498.3529	28.9	619.1179	C17H27N3O17P2	[-H+]-	13C13	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C14[-H+]-	49238.74912	28.9	620.12126	C17H27N3O17P2	[-H+]-	13C14	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C15[-H+]-	40167.87129	28.9	621.12461	C17H27N3O17P2	[-H+]-	13C15	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C1[-H+]-	127718.934	28.92	607.07764	C17H27N3O17P2	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C2[-H+]-	25043.07834	28.92	608.081	C17H27N3O17P2	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C4[-H+]-	14109.3994	28.92	610.08771	C17H27N3O17P2	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C5[-H+]-	299661.5099	28.96	611.09106	C17H27N3O17P2	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C6[-H+]-	812415.4518	28.88	612.09442	C17H27N3O17P2	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C7[-H+]-	153696.599	28.88	613.09777	C17H27N3O17P2	[-H+]-	13C7	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C8[-H+]-	298086.4671	28.9	614.10113	C17H27N3O17P2	[-H+]-	13C8	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C9[-H+]-	31079.01047	28.9	615.10448	C17H27N3O17P2	[-H+]-	13C9	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
XMP	XMP-13C0[-H+]-	281921.3239	35.37	363.03474	C10H13N4O9P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
XMP	XMP-13C1[-H+]-	51871.71308	35.43	364.03809	C10H13N4O9P	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
XMP	XMP-13C2[-H+]-	11631.98879	35.43	365.04145	C10H13N4O9P	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
XMP	XMP-13C3[-H+]-	17224.72687	35.43	366.0448	C10H13N4O9P	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
XMP	XMP-13C4[-H+]-	5638.829855	35.43	367.04816	C10H13N4O9P	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
XMP	XMP-13C5[-H+]-	3348.566772	35.43	368.05151	C10H13N4O9P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C0[-H+]-	698236.936	19.22	145.01425	C5H6O5	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C1[-H+]-	15147.14982	19.22	146.0176	C5H6O5	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C2[-H+]-	44395.50794	19.22	147.02096	C5H6O5	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C3[-H+]-	12458.01372	19.22	148.02431	C5H6O5	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C4[-H+]-	13763.58241	19.22	149.02767	C5H6O5	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C5[-H+]-	3562.311079	19.22	150.03102	C5H6O5	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
cis-Aconitate	cis-Aconitate-13C0[-H+]-	440003.873	35.43	173.00916	C6H6O6	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
cis-Aconitate	cis-Aconitate-13C1[-H+]-	7969.060539	35.43	174.01251	C6H6O6	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C0[-H+]-	4613023.814	32.76	426.02214	C10H15N5O10P2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C1[-H+]-	286902.7009	32.74	427.02549	C10H15N5O10P2	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C2[-H+]-	24126.73779	32.76	428.02885	C10H15N5O10P2	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C3[-H+]-	45820.20199	32.72	429.0322	C10H15N5O10P2	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C4[-H+]-	61478.59394	32.76	430.03556	C10H15N5O10P2	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C5[-H+]-	3620727.7	32.76	431.03891	C10H15N5O10P2	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C6[-H+]-	84320.4877	32.76	432.04227	C10H15N5O10P2	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C0[-H+]-	2924449.224	37.81	505.98847	C10H16N5O13P3	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C1[-H+]-	160713.6611	37.78	506.99182	C10H16N5O13P3	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C2[-H+]-	14092.51035	37.78	507.99518	C10H16N5O13P3	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C3[-H+]-	33125.09264	37.78	508.99853	C10H16N5O13P3	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C4[-H+]-	37239.95038	37.78	510.00189	C10H16N5O13P3	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C5[-H+]-	2474772.643	37.83	511.00524	C10H16N5O13P3	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C6[-H+]-	50386.29344	37.83	512.0086	C10H16N5O13P3	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dTMP	dTMP-13C0[-H+]-	3950.692257	28.72	321.04933	C10H15N2O8P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
(S)-Methylmalonic acid semialdehyde;2-Ketobutyric acid;2-Methyl-3-oxopropanoic acid;Succinic acid semialdehyde	(S)-Methylmalonic acid semialdehyde-13C0[-H+]-	129324.7962	2.57	101.02442	C4H6O3	[-H+]-	13C0	07_UK21_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
(S)-Methylmalonic acid semialdehyde;2-Ketobutyric acid;2-Methyl-3-oxopropanoic acid;Succinic acid semialdehyde	(S)-Methylmalonic acid semialdehyde-13C3[-H+]-	11777.98772	2.59	104.03448	C4H6O3	[-H+]-	13C3	07_UK21_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
